,0,y_true,y_pred,diff,error_rate
13597,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6723866723866724
  (0, 46)	0.38718961501175647",584907.0,375956.1480664762,208950.85193352378,0.35723773511605056
13598,"  (0, 27)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.08665808665808666
  (0, 46)	0.44819366608244293",477420.0,544089.8275250575,-66669.82752505748,-0.1396460716456317
13599,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.20634920634920634
  (0, 46)	0.10552412499871237",527918.0,396718.8404989922,131199.15950100782,0.24852185282753725
13600,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5188045188045188
  (0, 46)	0.2920094474895437",353105.0,385936.50488339644,-32831.50488339644,-0.09297943921325509
13601,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5491205491205492
  (0, 46)	0.15893428427334366",1470527.0,595069.5040131948,875457.4959868052,0.5953358870573646
13602,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5664235664235665
  (0, 46)	0.39107861375523667",436770.0,377856.1277930072,58913.87220699282,0.13488534516334186
13603,"  (0, 6)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.2501072501072501
  (0, 46)	0.10171984291326668",128572.0,297622.828722464,-169050.82872246398,-1.3148339352461187
13604,"  (0, 14)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.2621192621192621
  (0, 46)	0.1361138230965938",1435378.0,495105.67548464856,940272.3245153514,0.6550694831015603
13605,"  (0, 0)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6766766766766767
  (0, 46)	0.11952776356164867",52583.0,299177.1945068757,-246594.1945068757,-4.68961821324146
13606,"  (0, 40)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.2624052624052624
  (0, 46)	0.48850658905980354",449179.0,222423.70723513342,226755.29276486658,0.5048216696792739
13607,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4421564421564422
  (0, 46)	0.12607041908545302",88110.0,182435.1483991465,-94325.1483991465,-1.070538513212422
13608,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.8545688545688546
  (0, 46)	0.06082307929054377",327583.0,686970.9002204502,-359387.90022045025,-1.0970895932342346
13609,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.2955812955812956
  (0, 46)	0.38340244125149325",118419.0,382390.7699080896,-263971.7699080896,-2.229133584205994
13610,"  (0, 39)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7251537251537252
  (0, 46)	0.11427819075279179",408095.0,247943.71967648965,160151.28032351035,0.39243627175905205
13611,"  (0, 19)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.531960531960532
  (0, 46)	0.02233619355406508",408048.0,383223.80129090324,24824.19870909676,0.06083646705558356
13612,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6485056485056485
  (0, 46)	0.10682239226859046",464716.0,291188.2068808506,173527.7931191494,0.37340610850314904
13613,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6240526240526241
  (0, 46)	0.9174961053379561",817244.0,553782.0815525368,263461.9184474632,0.32237852886954593
13614,"  (0, 5)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5116545116545117
  (0, 46)	0.08979671779852201",114064.0,321484.65913557285,-207420.65913557285,-1.8184585770757895
13615,"  (0, 35)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6708136708136708
  (0, 46)	0.9220309869613785",61059.0,553782.0815525368,-492723.0815525368,-8.069622521700925
13616,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5388245388245388
  (0, 46)	0.05979290485674493",400056.0,686738.7729317909,-286682.7729317909,-0.7166066074044407
13617,"  (0, 28)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3612183612183612
  (0, 46)	0.483295890882071",159162.0,484258.36742022855,-325096.36742022855,-2.0425501528017276
13618,"  (0, 7)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7524667524667525
  (0, 46)	0.12360482098330906",327253.0,193490.84891399785,133762.15108600215,0.4087423219527465
13619,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5774345774345775
  (0, 46)	0.28084009038512964",416993.0,391631.3971160207,25361.60288397933,0.060820212531096034
13620,"  (0, 7)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.691977691977692
  (0, 46)	0.11719673958496042",102316.0,193490.84891399785,-91174.84891399785,-0.8911103729035327
13621,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6223366223366223
  (0, 46)	0.06910885791569168",117778.0,595885.0520383489,-478107.05203834886,-4.059391839208926
13622,"  (0, 30)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.02602602602602603
  (0, 46)	0.49148867065603713",117971.0,583162.2159323713,-465191.2159323713,-3.943267548231102
13623,"  (0, 7)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.8253968253968255
  (0, 46)	0.1254438884469386",60118.0,194193.81923443708,-134075.81923443708,-2.230210905792559
13624,"  (0, 27)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.26183326183326183
  (0, 46)	0.43549599015200835",1795537.0,574830.741492365,1220706.258507635,0.6798558083223208
13625,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3633633633633634
  (0, 46)	0.2980660416162091",1040945.0,576555.7651899828,464389.23481001717,0.4461227392513698
13626,"  (0, 0)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.59001859001859
  (0, 46)	0.12383702391586983",62457.0,300245.8900271855,-237788.8900271855,-3.807241622671366
13627,"  (0, 5)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6939796939796941
  (0, 46)	0.0969823269402409",132948.0,320586.92818225035,-187638.92818225035,-1.4113708230454791
13628,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.19705419705419708
  (0, 46)	0.01681340243871841",418377.0,245466.091682669,172910.908317331,0.41328970836669077
13629,"  (0, 25)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.1764621764621765
  (0, 46)	0.846110761723072",56210.0,569485.2224719295,-513275.2224719295,-9.131386274184834
13630,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.18561418561418563
  (0, 46)	0.06953423240474932",1137162.0,592077.1883005905,545084.8116994095,0.47933787068105466
13631,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3204633204633205
  (0, 46)	0.37855028628269016",619303.0,379002.8679619465,240300.13203805347,0.3880170644063624
13632,"  (0, 27)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.41913341913341917
  (0, 46)	0.4427880931965142",386220.0,564148.0192926667,-177928.0192926667,-0.4606908479433139
13633,"  (0, 17)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.32461032461032463
  (0, 46)	0.07135576514166687",473307.0,593379.4574384955,-120072.45743849548,-0.2536883195019205
13634,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3178893178893179
  (0, 46)	0.2970140013680478",56907.0,576555.7651899828,-519648.76518998283,-9.13154383801611
13635,"  (0, 0)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7385957385957387
  (0, 46)	0.1289300524483706",471896.0,300112.29211597453,171783.70788402547,0.364028743375713
13636,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.49277849277849284
  (0, 46)	0.2837359311858965",570517.0,390861.27563147165,179655.72436852835,0.3148998616492205
13637,"  (0, 16)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.016302016302016303
  (0, 46)	0.03429505367175152",1336018.0,639977.7822955986,696040.2177044014,0.5209811676971429
13638,"  (0, 8)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5085085085085085
  (0, 46)	0.08904602524591791",114092.0,220934.188252444,-106842.188252444,-0.9364564408761701
13639,"  (0, 16)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6901186901186902
  (0, 46)	0.029398816065992848",465022.0,643715.9266756093,-178693.9266756093,-0.384269833847881
13640,"  (0, 12)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4465894465894466
  (0, 46)	0.07094840433054421",95712.0,248163.2662733066,-152451.2662733066,-1.5928124610634675
13641,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.43572143572143573
  (0, 46)	0.26545965435614954",117415.0,597972.8860019122,-480557.8860019122,-4.092815108818398
13642,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5724295724295725
  (0, 46)	0.29700805288835713",348767.0,386706.62636794546,-37939.62636794546,-0.10878215647680388
13643,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5273845273845275
  (0, 46)	0.10638201972048418",180020.0,391414.07689936075,-211394.07689936075,-1.1742810626561535
13644,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.2606892606892607
  (0, 46)	0.9989486764348582",441818.0,387397.03296585364,54420.967034146364,0.12317507895591932
13645,"  (0, 19)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5664235664235665
  (0, 46)	0.02455318304284537",482553.0,383842.18051536253,98710.81948463747,0.2045595395420554
13646,"  (0, 39)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6197626197626198
  (0, 46)	0.11253523293191019",131298.0,247711.59238783023,-116413.59238783023,-0.8866364482919026
13647,"  (0, 40)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.17045617045617045
  (0, 46)	0.47882593746286867",64369.0,212605.16297099242,-148236.16297099242,-2.302912317590648
13648,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.29915629915629915
  (0, 46)	0.09128346681016712",346390.0,326789.4227352043,19600.57726479572,0.056585286136423454
13649,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6387816387816388
  (0, 46)	0.27057953138084884",471120.0,597959.6786057388,-126839.6786057388,-0.26923008703884105
13650,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.19290719290719294
  (0, 46)	0.09250263911950032",153898.0,316848.78380224016,-162950.78380224016,-1.0588232712721424
13651,"  (0, 30)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.2325182325182325
  (0, 46)	0.47843076944577684",163564.0,583484.2450730822,-419920.24507308216,-2.5673145990137325
13652,"  (0, 35)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6848276848276849
  (0, 46)	0.9227547626949569",993632.0,554014.2088411961,439617.79115880386,0.44243521863104635
13653,"  (0, 1)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3301873301873302
  (0, 46)	0.040832077356857746",38015.0,308136.9884395227,-270121.9884395227,-7.105668510838424
13654,"  (0, 20)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3188903188903189
  (0, 46)	0.18949578560362473",59155.0,588073.5254265504,-528918.5254265504,-8.941231095030858
13655,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.1714571714571715
  (0, 46)	0.05643897978590853",134232.0,618600.6606595468,-484368.66065954685,-3.6084440421028283
13656,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.403975403975404
  (0, 46)	0.2931453136703409",457716.0,576555.7651899828,-118839.76518998283,-0.25963646713242017
13657,"  (0, 27)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.03203203203203203
  (0, 46)	0.4487279817919441",1383899.0,544089.8275250575,839809.1724749425,0.6068428205200975
13658,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.23566423566423567
  (0, 46)	0.2928023101558276",1587300.0,576555.7651899828,1010744.2348100172,0.6367695046998155
13659,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5681395681395681
  (0, 46)	0.9944375344508739",537041.0,382862.3908507712,154178.60914922878,0.28708908472393874
13660,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.45373945373945374
  (0, 46)	0.10302984065376351",129517.0,292318.06512283254,-162801.06512283254,-1.2569860722749333
13661,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.585013585013585
  (0, 46)	0.08700957777548482",87438.0,321423.4964139007,-233985.4964139007,-2.6760161075722304
13662,"  (0, 6)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6773916773916774
  (0, 46)	0.10577795604632044",431326.0,291188.2068808506,140137.7931191494,0.32489994370649905
13663,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5454025454025454
  (0, 46)	0.11842970733269363",68432.0,338359.27662575606,-269927.27662575606,-3.9444598524923435
13664,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.20020020020020024
  (0, 46)	0.09567197572811785",344596.0,326789.4227352043,17806.57726479572,0.051673778177331486
13665,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4743314743314744
  (0, 46)	0.060945542757592105",57620.0,267021.0048232374,-209401.00482323742,-3.6341722461512918
13666,"  (0, 15)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.45202345202345207
  (0, 46)	0.013475119897905608",490180.0,737236.4458109188,-247056.4458109188,-0.5040116810374125
13667,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3085943085943086
  (0, 46)	0.29266371241564537",368466.0,391007.6009078344,-22541.60090783442,-0.06117688174169237
13668,"  (0, 8)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4906334906334906
  (0, 46)	0.09534138047419428",65952.0,220934.188252444,-154982.188252444,-2.3499240091649076
13669,"  (0, 15)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7062777062777064
  (0, 46)	0.006257083043856335",558048.0,736338.7148575962,-178290.7148575962,-0.3194899271345766
13670,"  (0, 27)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.18018018018018017
  (0, 46)	0.43939081432625315",69092.0,560294.9169301271,-491202.9169301271,-7.1094036491942205
13671,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6507936507936508
  (0, 46)	0.023419944241840917",679638.0,624814.8284815813,54823.171518418705,0.08066525344141838
13672,"  (0, 24)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5268125268125269
  (0, 46)	0.11906132457615291",52489.0,341091.4158948839,-288602.4158948839,-5.4983409075212695
13673,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5842985842985843
  (0, 46)	0.2683005623110969",954948.0,599859.6583322696,355088.34166773036,0.3718404998677733
13674,"  (0, 8)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5777205777205777
  (0, 46)	0.09589918360480305",60256.0,221704.30973699302,-161448.30973699302,-2.6793731700908294
13675,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3314743314743315
  (0, 46)	0.0898871722842799",368673.0,326789.4227352043,41883.57726479572,0.11360630494990336
13676,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.31245531245531244
  (0, 46)	0.057536437796769424",1392360.0,628541.2995925115,763818.7004074885,0.5485784570136233
13677,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5923065923065923
  (0, 46)	0.09835851042779244",113876.0,321423.4964139007,-207547.4964139007,-1.8225745232876172
13678,"  (0, 32)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5920205920205921
  (0, 46)	0.6341994432725152",497853.0,381692.16081240197,116160.83918759803,0.2333235697838479
13679,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.444015444015444
  (0, 46)	0.08823582407430501",85289.0,320368.00828976417,-235079.00828976417,-2.7562640937256173
13680,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5934505934505935
  (0, 46)	0.9992795762487702",146751.0,380962.41112424026,-234211.41112424026,-1.595978297416987
13681,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5933075933075933
  (0, 46)	0.05920716706591565",385210.0,598165.6674433538,-212955.6674433538,-0.5528300600798365
13682,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4551694551694552
  (0, 46)	0.06877132198137721",69320.0,261096.91590451627,-191776.91590451627,-2.7665452380916946
13683,"  (0, 34)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.44044044044044045
  (0, 46)	0.34193778332469565",447924.0,581207.6839805732,-133283.6839805732,-0.29755870187927685
13684,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3283283283283283
  (0, 46)	0.11127843377833875",190909.0,396718.8404989922,-205809.84049899218,-1.0780520588290348
13685,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.48848848848848847
  (0, 46)	0.09678800866871869",413932.0,330126.5237550197,83805.4762449803,0.20246194120043942
13686,"  (0, 1)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5944515944515945
  (0, 46)	0.03426559282120223",339760.0,301702.3665979093,38057.633402090694,0.11201328408903548
13687,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6625196625196625
  (0, 46)	0.26990325846441665",509467.0,597959.6786057388,-88492.6786057388,-0.17369658605118446
13688,"  (0, 23)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5092235092235092
  (0, 46)	0.15435270845062632",1087978.0,599143.6917423878,488834.30825761217,0.44930532442532123
13689,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3602173602173602
  (0, 46)	0.12103115007373798",326798.0,188153.59252414748,138644.40747585252,0.42425108928406086
13690,"  (0, 0)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6372086372086372
  (0, 46)	0.1268267173890571",437183.0,299880.1648273151,137302.83517268492,0.3140626126191662
13691,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5998855998855999
  (0, 46)	0.12262417333913032",116130.0,181718.970682534,-65588.97068253401,-0.5647892076339792
13692,"  (0, 6)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.36450736450736454
  (0, 46)	0.102916401454361",135979.0,297622.828722464,-161643.82872246398,-1.1887411197498436
13693,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5977405977405977
  (0, 46)	0.05307677167585956",511509.0,616918.0991519416,-105409.0991519416,-0.20607476926494275
13694,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7436007436007437
  (0, 46)	0.033289989155030966",145002.0,301934.49388656876,-156932.49388656876,-1.0822781333124285
13695,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.36722436722436724
  (0, 46)	0.03544951512864508",1346801.0,649918.4212285633,696882.5787714367,0.5174354479774196
13696,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.06792506792506793
  (0, 46)	0.2672015775519158",1293750.0,594453.6615143875,699296.3384856125,0.5405189089743865
13697,"  (0, 19)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6487916487916489
  (0, 46)	0.020265454558503235",421843.0,381942.2007888316,39900.79921116843,0.09458684679174108
13698,"  (0, 27)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.16101816101816102
  (0, 46)	0.44728420575262023",360696.0,550346.2337422824,-189650.23374228238,-0.5257896781286246
13699,"  (0, 4)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7443157443157443
  (0, 46)	0.1242007449783545",56577.0,178267.04858931238,-121690.04858931238,-2.1508748889003018
13700,"  (0, 28)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3677963677963678
  (0, 46)	0.478918759862007",105711.0,484258.36742022855,-378547.36742022855,-3.580964775853303
13701,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.16173316173316177
  (0, 46)	0.01681340243871841",440598.0,235525.4527497048,205072.5472502952,0.4654413938562935
13702,"  (0, 28)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.483912483912484
  (0, 46)	0.4918568619348263",1250596.0,486110.6567057643,764485.3432942356,0.6112968083171829
13703,"  (0, 19)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.36936936936936937
  (0, 46)	0.025593545622801032",500123.0,388528.5648905347,111594.43510946532,0.22313397926003267
13704,"  (0, 5)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.505934505934506
  (0, 46)	0.0977195749584142",405645.0,321484.65913557285,84160.34086442715,0.20747289098701366
13705,"  (0, 38)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.7075647075647076
  (0, 46)	0.0842787140172238",125552.0,366365.71998912015,-240813.71998912015,-1.9180396966127193
13706,"  (0, 22)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4318604318604319
  (0, 46)	0.25006551721845377",613908.0,732993.4124459549,-119085.41244595486,-0.19397924843128753
13707,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5968825968825969
  (0, 46)	0.02457646233144398",1195289.0,624814.8284815813,570474.1715184187,0.4772688207775849
13708,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4136994136994137
  (0, 46)	0.017607636061911857",164808.0,624910.2761609276,-460102.2761609276,-2.791747221985144
13709,"  (0, 30)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.24824824824824826
  (0, 46)	0.48719381486521246",142369.0,601534.6572585065,-459165.6572585065,-3.2251800410096756
13710,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.39325039325039324
  (0, 46)	0.2936690531226308",509807.0,576555.7651899828,-66748.76518998283,-0.13092947956772433
13711,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.35235235235235235
  (0, 46)	0.02180689367741963",170719.0,245466.091682669,-74747.09168266901,-0.43783698172241525
13712,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7221507221507222
  (0, 46)	0.06690785329001997",600561.0,261255.7610358398,339305.2389641602,0.5649804748629368
13713,"  (0, 12)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.2778492778492779
  (0, 46)	0.0628251299166893",67370.0,265735.4557368502,-198365.4557368502,-2.9444182237917502
13714,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5458315458315458
  (0, 46)	0.0670938090067553",965425.0,681871.2600977152,283553.7399022848,0.2937087188567572
13715,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4616044616044616
  (0, 46)	0.29216550503237276",65186.0,571251.0015903515,-506065.00159035146,-7.763400140986584
13716,"  (0, 17)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7081367081367081
  (0, 46)	0.06066766489820977",980860.0,604163.3211514252,376696.67884857475,0.38404734503249677
13717,"  (0, 23)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.18775918775918776
  (0, 46)	0.14655435953035123",432455.0,584817.9411735517,-152362.94117355172,-0.3523209147161016
13718,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.024739024739024743
  (0, 46)	0.28027962475446666",441517.0,386050.8606276494,55466.13937235059,0.12562628250407254
13719,"  (0, 30)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.10567710567710568
  (0, 46)	0.4834589104618087",1007106.0,591441.238368191,415664.76163180894,0.4127318888297845
13720,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3326183326183326
  (0, 46)	0.9161021631539287",440924.0,576994.4072511011,-136070.4072511011,-0.3086028595655966
13721,"  (0, 22)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4920634920634921
  (0, 46)	0.2564233191117925",587641.0,734110.0632917634,-146469.06329176342,-0.24924922408709302
13722,"  (0, 3)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3196053196053196
  (0, 46)	0.0989241823039199",66410.0,335431.28735465114,-269021.28735465114,-4.050915334357041
13723,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6710996710996712
  (0, 46)	0.02918836053936359",142941.0,643483.79938695,-500542.79938695,-3.501744071938422
13724,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.7194337194337195
  (0, 46)	0.2812887655057123",568486.0,389963.54467814916,178522.45532185084,0.3140314015153422
13725,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6578006578006579
  (0, 46)	0.27996554113409056",123117.0,389731.4173894897,-266614.4173894897,-2.165536988307786
13726,"  (0, 30)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.40726440726440727
  (0, 46)	0.489630240090646",572452.0,602660.3966265902,-30208.39662659017,-0.05277018269931832
13727,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.91991991991992
  (0, 46)	0.05787688184431174",390513.0,686970.9002204502,-296457.90022045025,-0.7591498880202457
13728,"  (0, 30)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.40054340054340054
  (0, 46)	0.49234826980362184",498022.0,597958.2704787506,-99936.27047875058,-0.2006663771454887
13729,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.43243243243243246
  (0, 46)	0.2978631434724425",120579.0,384819.85403758776,-264240.85403758776,-2.1914334505808455
13730,"  (0, 29)	1.0
